time,Wind_speed,Wind_dir,Visibility,Temperature,dewpoint,Humidity
20210108 0300,0.0,000,1000.0,13.0,12.0,93.65072411461962
20210108 0400,0.0,000,1100.0,13.0,12.0,93.65072411461962
20210108 0500,0.0,000,1200.0,13.0,12.0,93.65072411461962
20210108 0600,0.0,000,1200.0,14.0,12.0,87.7493580835068
20210108 0700,1.543332,320,1300.0,15.0,12.0,82.26135295757305
20210108 0800,2.057776,310,1400.0,15.0,12.0,82.26135295757305
20210108 0900,2.57222,300,1500.0,15.0,12.0,82.26135295757305
20210108 1000,1.543332,310,1500.0,15.0,12.0,82.26135295757305
20210108 1100,1.543332,290,1500.0,15.0,13.0,87.83845905653965
20210108 1200,2.057776,300,1500.0,15.0,13.0,87.83845905653965
20210108 1300,1.543332,240,1500.0,15.0,13.0,87.83845905653965
20210108 1400,1.543332,230,1500.0,15.0,13.0,87.83845905653965
20210108 1500,1.543332,270,1500.0,14.0,14.0,100.0
20210108 1600,2.057776,270,1500.0,14.0,13.0,93.69853667774089
20210108 1700,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210108 1800,2.057776,270,1400.0,12.0,11.0,93.60237175676417
20210108 1900,1.543332,230,1400.0,12.0,11.0,93.60237175676417
20210108 2000,1.543332,300,1400.0,12.0,11.0,93.60237175676417
20210108 2100,2.057776,320,1400.0,12.0,11.0,93.60237175676417
20210108 2200,2.057776,320,1200.0,12.0,11.0,93.60237175676417
20210108 2300,1.543332,310,1000.0,12.0,11.0,93.60237175676417
20210109 0000,1.543332,300,1000.0,12.0,11.0,93.60237175676417
20210109 0100,1.543332,280,800.0,11.0,10.0,93.55347155166666
20210109 0200,1.543332,270,600.0,11.0,11.0,100.0
20210109 0300,2.057776,270,600.0,12.0,11.0,93.60237175676417
20210109 0400,2.57222,290,800.0,14.0,13.0,93.69853667774089
20210109 0500,2.57222,290,800.0,15.0,14.0,93.74581735320379
20210109 0600,2.57222,290,1000.0,17.0,15.0,88.01383893644437
20210109 0700,2.57222,300,1000.0,17.0,16.0,93.83881396078476
20210109 0800,2.57222,310,1000.0,17.0,16.0,93.83881396078476
20210109 0900,3.086664,290,1500.0,19.0,16.0,82.75226606225803
20210109 1000,3.086664,290,1500.0,19.0,14.0,72.76126640465226
20210109 1100,3.086664,290,1500.0,19.0,14.0,72.76126640465226
20210109 1200,3.086664,300,1500.0,17.0,14.0,82.50929269490211
20210109 1300,2.057776,290,1500.0,16.0,14.0,87.92661502454916
20210109 1400,2.057776,280,1000.0,15.0,14.0,93.74581735320379
20210109 1500,2.57222,270,1000.0,15.0,14.0,93.74581735320379
20210109 1600,2.57222,270,800.0,14.0,14.0,100.0
20210109 1700,2.57222,270,800.0,14.0,14.0,100.0
20210109 1800,3.601108,280,800.0,13.0,13.0,100.0
20210109 1900,4.115552,290,800.0,13.0,12.0,93.65072411461962
20210109 2000,4.115552,290,800.0,13.0,12.0,93.65072411461962
20210109 2100,3.601108,290,800.0,12.0,11.0,93.60237175676417
20210109 2200,4.115552,300,800.0,12.0,11.0,93.60237175676417
20210109 2300,4.115552,280,1000.0,10.0,10.0,100.0
20210110 0000,3.601108,270,1000.0,10.0,10.0,100.0
20210110 0100,3.601108,290,1000.0,9.0,9.0,100.0
20210110 0200,1.543332,290,1500.0,16.0,10.0,67.56333261780063
20210110 0300,3.601108,270,1000.0,9.0,8.0,93.45399464344838
20210110 0400,4.115552,300,1000.0,9.0,8.0,93.45399464344838
20210110 0500,4.115552,280,1200.0,9.0,7.0,87.28920944136608
20210110 0600,3.601108,280,1600.0,10.0,6.0,76.19307463946734
20210110 0700,3.086664,290,1600.0,11.0,6.0,71.28126640717421
20210110 0800,4.115552,300,1600.0,12.0,6.0,66.72095597537266
20210110 0900,3.601108,270,1600.0,13.0,8.0,71.66152262914648
20210110 1000,4.115552,290,2200.0,14.0,9.0,71.84904007653961
20210110 1100,4.629996,280,2200.0,14.0,9.0,71.84904007653961
20210110 1200,4.115552,280,2200.0,14.0,9.0,71.84904007653961
20210110 1300,3.086664,280,2200.0,12.0,9.0,81.87984692510727
20210110 1400,2.057776,280,2200.0,12.0,9.0,81.87984692510727
20210110 1500,2.057776,250,2200.0,11.0,10.0,93.55347155166666
20210110 1600,2.57222,260,1600.0,10.0,10.0,100.0
20210110 1700,2.057776,260,1500.0,9.0,8.0,93.45399464344838
20210110 1800,2.057776,250,1500.0,8.0,8.0,100.0
20210110 1900,2.057776,260,1500.0,8.0,8.0,100.0
20210110 2000,2.57222,270,1200.0,8.0,8.0,100.0
20210110 2100,2.57222,270,900.0,7.0,7.0,100.0
20210110 2200,2.057776,260,200.0,7.0,7.0,100.0
20210110 2300,2.57222,280,0.0,7.0,7.0,100.0
20210111 0000,3.086664,300,0.0,7.0,7.0,100.0
20210111 0100,1.543332,300,1500.0,16.0,10.0,67.56333261780063
20210111 0200,1.543332,300,1500.0,16.0,10.0,67.56333261780063
20210111 0300,3.601108,290,700.0,9.0,8.0,93.45399464344838
20210111 0400,3.601108,300,800.0,9.0,8.0,93.45399464344838
20210111 0500,4.115552,300,1000.0,11.0,9.0,87.47625235168276
20210111 0600,3.601108,300,1500.0,12.0,10.0,87.56826823314964
20210111 0700,4.115552,290,1800.0,13.0,9.0,76.68106954930506
20210111 0800,1.543332,290,1500.0,16.0,10.0,67.56333261780063
20210111 0900,4.629996,290,2500.0,16.0,8.0,59.0390273693327
20210111 1000,4.629996,300,2800.0,16.0,8.0,59.0390273693327
20210111 1100,4.629996,280,2800.0,16.0,8.0,59.0390273693327
20210111 1200,3.086664,270,2500.0,15.0,10.0,72.03484221010554
20210111 1300,2.057776,260,2500.0,14.0,11.0,82.13548036749823
20210111 1400,2.057776,270,2200.0,13.0,11.0,87.65929893866785
20210111 1500,2.057776,260,2000.0,12.0,11.0,93.60237175676417
20210111 1600,2.057776,260,1500.0,12.0,11.0,93.60237175676417
20210111 1700,1.543332,260,1200.0,11.0,10.0,93.55347155166666
20210111 1800,1.543332,250,1200.0,10.0,9.0,93.50401529821623
20210111 1900,0.0,000,1200.0,9.0,8.0,93.45399464344838
20210111 2000,0.0,000,1200.0,9.0,8.0,93.45399464344838
20210111 2100,0.0,000,1200.0,8.0,7.0,93.40340107921274
20210111 2200,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210111 2300,0.0,000,1200.0,8.0,7.0,93.40340107921274
20210112 0000,0.0,000,1200.0,7.0,7.0,100.0
20210112 0100,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210112 0200,1.543332,260,1000.0,7.0,7.0,100.0
20210112 0300,1.543332,260,1500.0,16.0,10.0,67.56333261780063
20210112 0400,2.057776,300,500.0,8.0,8.0,100.0
20210112 0500,1.543332,300,1500.0,16.0,10.0,67.56333261780063
20210112 0600,1.543332,300,1500.0,16.0,10.0,67.56333261780063
20210112 0700,2.57222,270,1000.0,12.0,8.0,76.51998775945347
20210112 0800,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210112 0900,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210112 1000,3.601108,270,1500.0,15.0,9.0,67.35546988018302
20210112 1100,3.601108,290,2000.0,16.0,9.0,63.17442886693302
20210112 1200,3.601108,290,2000.0,15.0,9.0,67.35546988018302
20210112 1300,1.543332,290,2000.0,13.0,10.0,82.00831729497705
20210112 1400,1.543332,290,1500.0,16.0,10.0,67.56333261780063
20210112 1500,0.0,000,1800.0,11.0,9.0,87.47625235168276
20210112 1600,0.0,000,1500.0,11.0,9.0,87.47625235168276
20210112 1700,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210112 1800,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210112 1900,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210112 2000,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210112 2100,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210112 2200,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210112 2300,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210113 0000,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210113 0100,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210113 0200,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210113 0300,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210113 0400,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210113 0500,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210113 0600,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210113 0700,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210113 0800,2.057776,290,1000.0,13.0,10.0,82.00831729497705
20210113 0900,2.057776,310,1200.0,14.0,10.0,76.8405932594322
20210113 1000,1.543332,310,1500.0,16.0,10.0,67.56333261780063
20210113 1100,2.57222,290,1800.0,16.0,7.0,55.144459527044
20210113 1200,2.057776,290,1800.0,15.0,8.0,62.94637721389572
20210113 1300,0.0,000,1800.0,13.0,10.0,82.00831729497705
20210113 1400,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210113 1500,0.0,000,1300.0,10.0,8.0,87.38323744820416
20210113 1600,0.0,000,900.0,10.0,8.0,87.38323744820416
20210113 1700,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210113 1800,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210113 1900,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210113 2000,0.0,000,700.0,7.0,6.0,93.3522259387568
20210113 2100,0.0,000,600.0,7.0,6.0,93.3522259387568
20210113 2200,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210113 2300,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210114 0000,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210114 0100,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210114 0200,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210114 0300,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210114 0400,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210114 0500,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210114 0600,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210114 0700,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210114 0800,2.057776,220,1800.0,19.0,6.0,42.599691859382276
20210114 0900,1.543332,220,1500.0,16.0,10.0,67.56333261780063
20210114 1000,1.543332,220,1500.0,16.0,10.0,67.56333261780063
20210114 1100,1.543332,220,1500.0,16.0,10.0,67.56333261780063
20210114 1200,2.057776,030,800.0,17.0,11.0,67.76940390278298
20210114 1300,1.543332,040,800.0,16.0,12.0,77.15504026859813
20210114 1400,1.543332,040,800.0,15.0,12.0,82.26135295757305
20210114 1500,0.0,000,600.0,13.0,11.0,87.65929893866785
20210114 1600,0.0,000,600.0,12.0,10.0,87.56826823314964
20210114 1700,0.0,000,600.0,11.0,10.0,93.55347155166666
20210114 1800,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210114 1900,0.0,000,600.0,10.0,10.0,100.0
20210114 2000,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210114 2100,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210114 2200,0.0,000,400.0,10.0,10.0,100.0
20210114 2300,0.0,000,350.0,10.0,9.0,93.50401529821623
20210115 0000,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210115 0100,0.0,000,300.0,10.0,9.0,93.50401529821623
20210115 0200,0.0,000,300.0,9.0,9.0,100.0
20210115 0300,0.0,000,300.0,9.0,9.0,100.0
20210115 0400,0.0,000,350.0,11.0,10.0,93.55347155166666
20210115 0500,2.057776,120,700.0,12.0,11.0,93.60237175676417
20210115 0600,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210115 0700,1.543332,130,1300.0,18.0,13.0,72.58214163091449
20210115 0800,1.543332,250,1500.0,20.0,11.0,56.161812821717625
20210115 0900,0.0,000,1600.0,20.0,7.0,42.883660259810405
20210115 1000,1.543332,330,1600.0,21.0,6.0,37.63838929390987
20210115 1100,1.543332,330,1500.0,16.0,10.0,67.56333261780063
20210115 1200,1.543332,330,1500.0,16.0,10.0,67.56333261780063
20210115 1300,0.0,000,700.0,17.0,13.0,77.30999987827745
20210115 1400,0.0,000,700.0,16.0,13.0,82.38595162827323
20210115 1500,0.0,000,600.0,13.0,11.0,87.65929893866785
20210115 1600,0.0,000,600.0,12.0,11.0,93.60237175676417
20210115 1700,0.0,000,200.0,11.0,11.0,100.0
20210115 1800,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210115 1900,0.0,000,50.0,10.0,10.0,100.0
20210115 2000,2.057776,260,0.0,9.0,9.0,100.0
20210115 2100,0.0,000,0.0,9.0,9.0,100.0
20210115 2200,0.0,000,0.0,9.0,9.0,100.0
20210115 2300,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210116 0000,0.0,000,0.0,9.0,9.0,100.0
20210116 0100,0.0,000,0.0,9.0,9.0,100.0
20210116 0200,2.057776,250,0.0,8.0,8.0,100.0
20210116 0300,1.543332,270,0.0,8.0,8.0,100.0
20210116 0400,2.057776,250,0.0,9.0,8.0,93.45399464344838
20210116 0500,1.543332,250,1500.0,16.0,10.0,67.56333261780063
20210116 0600,1.543332,250,1500.0,16.0,10.0,67.56333261780063
20210116 0700,2.057776,260,900.0,11.0,8.0,81.750052187031
20210116 0800,2.057776,260,1200.0,12.0,9.0,81.87984692510727
20210116 0900,2.57222,280,1200.0,14.0,9.0,71.84904007653961
20210116 1000,1.543332,280,1500.0,16.0,10.0,67.56333261780063
20210116 1100,1.543332,280,1500.0,16.0,10.0,67.56333261780063
20210116 1200,1.543332,280,1500.0,16.0,10.0,67.56333261780063
20210116 1300,1.543332,280,1500.0,16.0,10.0,67.56333261780063
20210116 1400,1.543332,280,1500.0,16.0,10.0,67.56333261780063
20210116 1500,1.543332,280,1500.0,16.0,10.0,67.56333261780063
20210116 1600,0.0,000,800.0,11.0,11.0,100.0
20210116 1700,0.0,000,700.0,11.0,11.0,100.0
20210116 1800,0.0,000,600.0,10.0,9.0,93.50401529821623
20210116 1900,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210116 2000,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210116 2100,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210116 2200,0.0,000,50.0,7.0,7.0,100.0
20210116 2300,2.057776,040,100.0,7.0,6.0,93.3522259387568
20210117 0000,2.57222,060,400.0,6.0,6.0,100.0
20210117 0100,2.057776,090,400.0,6.0,6.0,100.0
20210117 0200,2.057776,100,400.0,6.0,6.0,100.0
20210117 0300,2.57222,100,500.0,8.0,8.0,100.0
20210117 0400,3.086664,100,600.0,8.0,8.0,100.0
20210117 0500,3.086664,110,600.0,10.0,8.0,87.38323744820416
20210117 0600,1.543332,110,1500.0,16.0,10.0,67.56333261780063
20210117 0700,1.543332,110,1500.0,16.0,10.0,67.56333261780063
20210117 0800,3.601108,110,1000.0,14.0,10.0,76.8405932594322
20210117 0900,1.543332,110,1500.0,16.0,10.0,67.56333261780063
20210117 1000,4.115552,100,900.0,14.0,9.0,71.84904007653961
20210117 1100,4.115552,110,900.0,14.0,9.0,71.84904007653961
20210117 1200,3.086664,110,800.0,13.0,10.0,82.00831729497705
20210117 1300,3.086664,100,800.0,12.0,10.0,87.56826823314964
20210117 1400,1.543332,100,1500.0,16.0,10.0,67.56333261780063
20210117 1500,4.115552,110,800.0,12.0,11.0,93.60237175676417
20210117 1600,3.086664,110,800.0,12.0,11.0,93.60237175676417
20210117 1700,4.115552,110,800.0,11.0,11.0,100.0
20210117 1800,3.601108,100,1000.0,11.0,11.0,100.0
20210117 1900,1.543332,100,1500.0,16.0,10.0,67.56333261780063
20210117 2000,3.086664,100,1000.0,11.0,11.0,100.0
20210117 2100,3.086664,110,1000.0,11.0,11.0,100.0
20210117 2200,1.543332,110,1500.0,16.0,10.0,67.56333261780063
20210117 2300,2.57222,090,1000.0,11.0,11.0,100.0
20210118 0000,2.57222,090,600.0,11.0,11.0,100.0
20210118 0100,0.0,000,600.0,11.0,11.0,100.0
20210118 0200,0.0,000,500.0,11.0,11.0,100.0
20210118 0300,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210118 0400,2.57222,120,600.0,13.0,12.0,93.65072411461962
20210118 0500,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210118 0600,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210118 0700,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210118 0800,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210118 0900,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210118 1000,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210118 1100,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210118 1200,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210118 1300,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210118 1400,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210118 1500,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210118 1600,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210118 1700,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210118 1800,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210118 1900,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210118 2000,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210118 2100,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210118 2200,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210118 2300,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210119 0000,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210119 0100,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210119 0200,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210119 0300,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210119 0400,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210119 0500,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210119 0600,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210119 0700,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210119 0800,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210119 0900,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210119 1000,4.115552,270,1000.0,16.0,12.0,77.15504026859813
20210119 1100,4.115552,250,1100.0,16.0,12.0,77.15504026859813
20210119 1200,3.601108,260,1100.0,15.0,12.0,82.26135295757305
20210119 1300,3.601108,270,1000.0,14.0,11.0,82.13548036749823
20210119 1400,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210119 1500,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210119 1600,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210119 1700,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210119 1800,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210119 1900,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210119 2000,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210119 2100,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210119 2200,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210119 2300,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210120 0000,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210120 0100,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210120 0200,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210120 0300,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210120 0400,4.115552,270,800.0,9.0,8.0,93.45399464344838
20210120 0500,3.601108,260,1000.0,10.0,9.0,93.50401529821623
20210120 0600,3.601108,260,1200.0,12.0,10.0,87.56826823314964
20210120 0700,3.601108,270,1300.0,13.0,10.0,82.00831729497705
20210120 0800,4.115552,270,1300.0,15.0,11.0,76.99857740749145
20210120 0900,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210120 1000,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210120 1100,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210120 1200,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210120 1300,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210120 1400,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210120 1500,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210120 1600,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210120 1700,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210120 1800,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210120 1900,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210120 2000,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210120 2100,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210120 2200,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210120 2300,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210121 0000,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210121 0100,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210121 0200,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210121 0300,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210121 0400,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210121 0500,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210121 0600,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210121 0700,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210121 0800,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210121 0900,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210121 1000,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210121 1100,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210121 1200,3.086664,270,2500.0,19.0,9.0,52.27827145927635
20210121 1300,1.543332,250,2500.0,17.0,10.0,63.40063000092414
20210121 1400,0.0,000,2200.0,14.0,10.0,76.8405932594322
20210121 1500,0.0,000,3000.0,13.0,10.0,82.00831729497705
20210121 1600,0.0,000,2500.0,11.0,9.0,87.47625235168276
20210121 1700,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210121 1800,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210121 1900,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210121 2000,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210121 2100,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210121 2200,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210121 2300,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210122 0000,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210122 0100,2.057776,100,1200.0,8.0,7.0,93.40340107921274
20210122 0200,1.543332,100,1500.0,16.0,10.0,67.56333261780063
20210122 0300,1.543332,100,1500.0,16.0,10.0,67.56333261780063
20210122 0400,3.086664,100,400.0,9.0,8.0,93.45399464344838
20210122 0500,1.543332,100,1500.0,16.0,10.0,67.56333261780063
20210122 0600,1.543332,100,1500.0,16.0,10.0,67.56333261780063
20210122 0700,1.543332,100,1500.0,16.0,10.0,67.56333261780063
20210122 0800,1.543332,100,1500.0,16.0,10.0,67.56333261780063
20210122 0900,1.543332,100,1500.0,16.0,10.0,67.56333261780063
20210122 1000,1.543332,100,1500.0,16.0,10.0,67.56333261780063
20210122 1100,3.601108,110,1500.0,17.0,10.0,63.40063000092414
20210122 1200,3.601108,110,1500.0,16.0,10.0,67.56333261780063
20210122 1300,1.543332,110,1500.0,16.0,10.0,67.56333261780063
20210122 1400,1.543332,110,1500.0,16.0,10.0,67.56333261780063
20210122 1500,1.543332,110,1500.0,16.0,10.0,67.56333261780063
20210122 1600,2.57222,100,1000.0,12.0,11.0,93.60237175676417
20210122 1700,3.086664,100,700.0,11.0,11.0,100.0
20210122 1800,1.543332,100,1500.0,16.0,10.0,67.56333261780063
20210122 1900,2.57222,100,200.0,10.0,10.0,100.0
20210122 2000,1.543332,100,1500.0,16.0,10.0,67.56333261780063
20210122 2100,1.543332,100,1500.0,16.0,10.0,67.56333261780063
20210122 2200,1.543332,100,1500.0,16.0,10.0,67.56333261780063
20210122 2300,1.543332,100,1500.0,16.0,10.0,67.56333261780063
20210123 0000,1.543332,100,1500.0,16.0,10.0,67.56333261780063
20210123 0100,1.543332,100,1500.0,16.0,10.0,67.56333261780063
20210123 0200,1.543332,100,1500.0,16.0,10.0,67.56333261780063
20210123 0300,1.543332,100,1500.0,16.0,10.0,67.56333261780063
20210123 0400,3.086664,140,800.0,11.0,9.0,87.47625235168276
20210123 0500,1.543332,140,1500.0,16.0,10.0,67.56333261780063
20210123 0600,3.086664,140,1200.0,14.0,11.0,82.13548036749823
20210123 0700,1.543332,140,1500.0,16.0,10.0,67.56333261780063
20210123 0800,4.629996,130,1800.0,18.0,8.0,52.01346784955694
20210123 0900,4.115552,140,2200.0,18.0,9.0,55.656762504376644
20210123 1000,3.086664,140,1800.0,18.0,9.0,55.656762504376644
20210123 1100,3.086664,120,1500.0,18.0,10.0,59.52339300816999
20210123 1200,8.231104,11,1500.0,16.0,10.0,67.56333261780063
20210123 1300,2.057776,130,1500.0,16.0,10.0,67.56333261780063
20210123 1400,1.543332,130,1500.0,16.0,10.0,67.56333261780063
20210123 1500,2.057776,110,1500.0,14.0,11.0,82.13548036749823
20210123 1600,2.057776,110,1200.0,14.0,12.0,87.7493580835068
20210123 1700,1.543332,100,900.0,14.0,12.0,87.7493580835068
20210123 1800,1.543332,120,900.0,13.0,11.0,87.65929893866785
20210123 1900,0.0,000,700.0,13.0,11.0,87.65929893866785
20210123 2000,0.0,000,600.0,13.0,11.0,87.65929893866785
20210123 2100,0.0,000,600.0,13.0,11.0,87.65929893866785
20210123 2200,0.0,000,600.0,12.0,11.0,93.60237175676417
20210123 2300,0.0,000,600.0,11.0,10.0,93.55347155166666
20210124 0000,0.0,000,400.0,11.0,10.0,93.55347155166666
20210124 0100,0.0,000,200.0,11.0,10.0,93.55347155166666
20210124 0200,2.57222,270,100.0,11.0,10.0,93.55347155166666
20210124 0300,3.601108,290,200.0,11.0,11.0,100.0
20210124 0400,2.57222,270,300.0,12.0,11.0,93.60237175676417
20210124 0500,4.115552,280,600.0,12.0,11.0,93.60237175676417
20210124 0600,3.601108,300,800.0,13.0,11.0,87.65929893866785
20210124 0700,3.601108,280,1000.0,14.0,11.0,82.13548036749823
20210124 0800,3.601108,290,1100.0,14.0,11.0,82.13548036749823
20210124 0900,2.57222,290,1100.0,14.0,12.0,87.7493580835068
20210124 1000,3.086664,300,1100.0,15.0,13.0,87.83845905653965
20210124 1100,3.086664,300,1200.0,15.0,13.0,87.83845905653965
20210124 1200,2.57222,320,1400.0,14.0,12.0,87.7493580835068
20210124 1300,1.543332,300,1400.0,13.0,12.0,93.65072411461962
20210124 1400,2.057776,290,1400.0,12.0,12.0,100.0
20210124 1500,2.57222,310,1400.0,12.0,12.0,100.0
20210124 1600,3.086664,300,1400.0,11.0,11.0,100.0
20210124 1700,2.57222,300,1400.0,11.0,11.0,100.0
20210124 1800,2.57222,270,800.0,10.0,10.0,100.0
20210124 1900,2.57222,290,800.0,10.0,10.0,100.0
20210124 2000,3.086664,320,800.0,10.0,10.0,100.0
20210124 2100,3.086664,320,800.0,10.0,9.0,93.50401529821623
20210124 2200,3.601108,310,800.0,10.0,9.0,93.50401529821623
20210124 2300,2.57222,320,800.0,9.0,9.0,100.0
20210125 0000,2.57222,320,800.0,9.0,9.0,100.0
20210125 0100,2.057776,300,800.0,9.0,9.0,100.0
20210125 0200,2.057776,300,800.0,9.0,9.0,100.0
20210125 0300,2.057776,310,800.0,9.0,8.0,93.45399464344838
20210125 0400,2.57222,300,800.0,10.0,9.0,93.50401529821623
